Content ID,URL,필드(JSON),설명,DB값,JSON값,DB컬럼
364137,https://t2-new.medigate.net/lease/364137,specialty.codes,진료과코드,"SPC103,SPC109,SPC115,SPC121",NULL,spc_code
364137,https://t2-new.medigate.net/lease/364137,location.zipcode,우편번호,18294,NULL,zipcode
364137,https://t2-new.medigate.net/lease/364137,location.coordinates,좌표,NULL,"37.2249905,126.9243498",(derived)
364137,https://t2-new.medigate.net/lease/364137,lease_detail.usage_type_names,시설정보,"UST008,UST009",NULL,usage_type
364139,https://t2-new.medigate.net/lease/364139,title,제목,[상권분석] 경기 의왕 고천동  위치한 관공서+주거 혼합 상권 입지,[상권분석] 경기 의왕 고천동 위치한 관공서+주거 혼합 상권 입지,title
364139,https://t2-new.medigate.net/lease/364139,lease_property.management_cost,관리비,,0,mng_cost
364139,https://t2-new.medigate.net/lease/364139,lease_property.premium,권리금,,0,premium_price
364139,https://t2-new.medigate.net/lease/364139,lease_property.price,매매가,,NULL,price
364139,https://t2-new.medigate.net/lease/364139,lease_property.dealer_type,중개유형,2,NULL,dealer_type
364139,https://t2-new.medigate.net/lease/364139,specialty.codes,진료과코드,"SPC103,SPC104,SPC109,SPC115,SPC121",NULL,spc_code
364139,https://t2-new.medigate.net/lease/364139,location.zipcode,우편번호,16053,NULL,zipcode
364139,https://t2-new.medigate.net/lease/364139,location.coordinates,좌표,NULL,"37.3587906,126.9668682",(derived)
364139,https://t2-new.medigate.net/lease/364139,lease_detail.usage_type_names,시설정보,"UST008,UST009",NULL,usage_type
364140,https://t2-new.medigate.net/lease/364140,lease_property.management_cost,관리비,,0,mng_cost
364140,https://t2-new.medigate.net/lease/364140,lease_property.premium,권리금,,0,premium_price
364140,https://t2-new.medigate.net/lease/364140,lease_property.price,매매가,,NULL,price
364140,https://t2-new.medigate.net/lease/364140,lease_property.dealer_type,중개유형,2,NULL,dealer_type
364140,https://t2-new.medigate.net/lease/364140,specialty.codes,진료과코드,"SPC103,SPC115",NULL,spc_code
364140,https://t2-new.medigate.net/lease/364140,location.zipcode,우편번호,22680,NULL,zipcode
364140,https://t2-new.medigate.net/lease/364140,location.coordinates,좌표,NULL,"37.5849881,126.6968758",(derived)
364140,https://t2-new.medigate.net/lease/364140,lease_detail.usage_type_names,시설정보,"UST008,UST009",NULL,usage_type
364141,https://t2-new.medigate.net/lease/364141,lease_property.management_cost,관리비,,0,mng_cost
364141,https://t2-new.medigate.net/lease/364141,lease_property.premium,권리금,,0,premium_price
364141,https://t2-new.medigate.net/lease/364141,lease_property.price,매매가,,NULL,price
364141,https://t2-new.medigate.net/lease/364141,lease_property.dealer_type,중개유형,2,NULL,dealer_type
364141,https://t2-new.medigate.net/lease/364141,specialty.codes,진료과코드,"SPC103,SPC104,SPC109,SPC115,SPC121",NULL,spc_code
364141,https://t2-new.medigate.net/lease/364141,location.zipcode,우편번호,18105,NULL,zipcode
364141,https://t2-new.medigate.net/lease/364141,location.coordinates,좌표,NULL,"37.1876589,127.0388487",(derived)
364141,https://t2-new.medigate.net/lease/364141,lease_detail.usage_type_names,시설정보,"UST008,UST009",NULL,usage_type
364142,https://t2-new.medigate.net/lease/364142,lease_property.management_cost,관리비,,0,mng_cost
364142,https://t2-new.medigate.net/lease/364142,lease_property.premium,권리금,,0,premium_price
364142,https://t2-new.medigate.net/lease/364142,lease_property.price,매매가,,NULL,price
364142,https://t2-new.medigate.net/lease/364142,lease_property.dealer_type,중개유형,2,NULL,dealer_type
364142,https://t2-new.medigate.net/lease/364142,specialty.codes,진료과코드,"SPC106,SPC115,SPC121",NULL,spc_code
364142,https://t2-new.medigate.net/lease/364142,location.zipcode,우편번호,16397,NULL,zipcode
364142,https://t2-new.medigate.net/lease/364142,location.coordinates,좌표,NULL,"37.2737260,126.9533283",(derived)
364142,https://t2-new.medigate.net/lease/364142,lease_detail.usage_type_names,시설정보,"UST008,UST009",NULL,usage_type
364143,https://t2-new.medigate.net/lease/364143,title,제목,"[상권분석] 경기도 화성  비봉지구, 항아리 신도시 중심 입지 - 이비인후과 추천","[상권분석] 경기도 화성 비봉지구, 항아리 신도시 중심 입지 - 이비인후과 추천",title
364143,https://t2-new.medigate.net/lease/364143,lease_property.management_cost,관리비,,0,mng_cost
364143,https://t2-new.medigate.net/lease/364143,lease_property.premium,권리금,,0,premium_price
364143,https://t2-new.medigate.net/lease/364143,lease_property.price,매매가,,NULL,price
364143,https://t2-new.medigate.net/lease/364143,lease_property.dealer_type,중개유형,2,NULL,dealer_type
364143,https://t2-new.medigate.net/lease/364143,specialty.codes,진료과코드,SPC115,NULL,spc_code
364143,https://t2-new.medigate.net/lease/364143,location.zipcode,우편번호,18294,NULL,zipcode
364143,https://t2-new.medigate.net/lease/364143,location.coordinates,좌표,NULL,"37.2249905,126.9243498",(derived)
364143,https://t2-new.medigate.net/lease/364143,lease_detail.usage_type_names,시설정보,"UST008,UST009",NULL,usage_type
364144,https://t2-new.medigate.net/lease/364144,lease_property.management_cost,관리비,,0,mng_cost
364144,https://t2-new.medigate.net/lease/364144,lease_property.premium,권리금,,0,premium_price
364144,https://t2-new.medigate.net/lease/364144,lease_property.price,매매가,,NULL,price
364144,https://t2-new.medigate.net/lease/364144,lease_property.dealer_type,중개유형,2,NULL,dealer_type
364144,https://t2-new.medigate.net/lease/364144,specialty.codes,진료과코드,"SPC103,SPC104,SPC106,SPC109,SPC113,SPC115,SPC121,SPC124",NULL,spc_code
364144,https://t2-new.medigate.net/lease/364144,location.zipcode,우편번호,22680,NULL,zipcode
364144,https://t2-new.medigate.net/lease/364144,location.coordinates,좌표,NULL,"37.5849881,126.6968758",(derived)
364144,https://t2-new.medigate.net/lease/364144,lease_detail.usage_type_names,시설정보,"UST008,UST009",NULL,usage_type
364147,https://t2-new.medigate.net/lease/364147,title,제목,"[상권분석] 동대문구  신설동 역세권, 대로변 오거리에 위치한 정형외과 추천지","[상권분석] 동대문구 신설동 역세권, 대로변 오거리에 위치한 정형외과 추천지",title
364147,https://t2-new.medigate.net/lease/364147,lease_property.management_cost,관리비,,0,mng_cost
364147,https://t2-new.medigate.net/lease/364147,lease_property.premium,권리금,,0,premium_price
364147,https://t2-new.medigate.net/lease/364147,lease_property.price,매매가,,NULL,price
364147,https://t2-new.medigate.net/lease/364147,lease_property.dealer_type,중개유형,2,NULL,dealer_type
364147,https://t2-new.medigate.net/lease/364147,specialty.codes,진료과코드,"SPC104,SPC111,SPC119,SPC121",NULL,spc_code
364147,https://t2-new.medigate.net/lease/364147,location.zipcode,우편번호,02577,NULL,zipcode
364147,https://t2-new.medigate.net/lease/364147,location.coordinates,좌표,NULL,"37.5781936,127.0310532",(derived)
364147,https://t2-new.medigate.net/lease/364147,lease_detail.usage_type_names,시설정보,"UST008,UST009",NULL,usage_type
364150,https://t2-new.medigate.net/lease/364150,lease_property.management_cost,관리비,,0,mng_cost
364150,https://t2-new.medigate.net/lease/364150,lease_property.premium,권리금,,0,premium_price
364150,https://t2-new.medigate.net/lease/364150,lease_property.price,매매가,,NULL,price
364150,https://t2-new.medigate.net/lease/364150,lease_property.dealer_type,중개유형,2,NULL,dealer_type
364150,https://t2-new.medigate.net/lease/364150,specialty.codes,진료과코드,"SPC103,SPC104,SPC111,SPC119,SPC121",NULL,spc_code
364150,https://t2-new.medigate.net/lease/364150,location.zipcode,우편번호,18490,NULL,zipcode
364150,https://t2-new.medigate.net/lease/364150,location.coordinates,좌표,NULL,"37.1821049,127.1234911",(derived)
364150,https://t2-new.medigate.net/lease/364150,lease_detail.usage_type_names,시설정보,"UST004,UST006,UST008,UST009,UST011",NULL,usage_type
364152,https://t2-new.medigate.net/lease/364152,lease_property.management_cost,관리비,,0,mng_cost
364152,https://t2-new.medigate.net/lease/364152,lease_property.premium,권리금,,0,premium_price
364152,https://t2-new.medigate.net/lease/364152,lease_property.price,매매가,,NULL,price
364152,https://t2-new.medigate.net/lease/364152,lease_property.dealer_type,중개유형,2,NULL,dealer_type
364152,https://t2-new.medigate.net/lease/364152,specialty.codes,진료과코드,"SPC104,SPC111,SPC119,SPC121",NULL,spc_code
364152,https://t2-new.medigate.net/lease/364152,location.zipcode,우편번호,16474,NULL,zipcode
364152,https://t2-new.medigate.net/lease/364152,location.coordinates,좌표,NULL,"37.2695156,127.0237324",(derived)
364152,https://t2-new.medigate.net/lease/364152,lease_detail.usage_type_names,시설정보,"UST008,UST009",NULL,usage_type
364431,https://t2-new.medigate.net/lease/364431,title,제목,"[파주 운정지구 상권분석] 정형외과,내과,이비인후과,소아과, 365의원 추천","🏥[파주 운정지구 상권분석] 다양한 매물 /신축,구축 / 정형외과,내과,이비인후과,소아과 365의원 추천",title
364431,https://t2-new.medigate.net/lease/364431,lease_property.management_cost,관리비,,0,mng_cost
364431,https://t2-new.medigate.net/lease/364431,lease_property.premium,권리금,,0,premium_price
364431,https://t2-new.medigate.net/lease/364431,lease_property.price,매매가,,NULL,price
364431,https://t2-new.medigate.net/lease/364431,lease_property.dealer_type,중개유형,2,NULL,dealer_type
364431,https://t2-new.medigate.net/lease/364431,specialty.codes,진료과코드,"SPC116,SPC101,SPC103,SPC104,SPC109,SPC115,SPC119,SPC121",NULL,spc_code
364431,https://t2-new.medigate.net/lease/364431,location.zipcode,우편번호,10889,NULL,zipcode
364431,https://t2-new.medigate.net/lease/364431,location.coordinates,좌표,NULL,"37.7165133,126.7283387",(derived)
364431,https://t2-new.medigate.net/lease/364431,lease_detail.usage_type_names,시설정보,"UST008,UST009",NULL,usage_type
364431,https://t2-new.medigate.net/lease/364431,period.updated_at,수정일,2025-12-08 14:59:58,2025-10-30T10:50:42Z,mod_date
366074,https://t2-new.medigate.net/lease/366074,lease_property.premium,권리금,,0,premium_price
366074,https://t2-new.medigate.net/lease/366074,lease_property.price,매매가,,NULL,price
366074,https://t2-new.medigate.net/lease/366074,lease_property.dealer_type,중개유형,1,NULL,dealer_type
366074,https://t2-new.medigate.net/lease/366074,specialty.codes,진료과코드,"SPC101,SPC103,SPC105,SPC106,SPC110,SPC113,SPC117,SPC115,SPC120,SPC124",NULL,spc_code
366074,https://t2-new.medigate.net/lease/366074,location.zipcode,우편번호,22865,NULL,zipcode
366074,https://t2-new.medigate.net/lease/366074,location.coordinates,좌표,NULL,"37.5947223,126.7168326",(derived)
366074,https://t2-new.medigate.net/lease/366074,lease_detail.usage_type_names,시설정보,"UST003,UST006,UST008,UST009,UST011",NULL,usage_type
366140,https://t2-new.medigate.net/lease/366140,lease_property.management_cost,관리비,,0,mng_cost
366140,https://t2-new.medigate.net/lease/366140,lease_property.premium,권리금,,0,premium_price
366140,https://t2-new.medigate.net/lease/366140,lease_property.price,매매가,,NULL,price
366140,https://t2-new.medigate.net/lease/366140,lease_property.dealer_type,중개유형,2,NULL,dealer_type
366140,https://t2-new.medigate.net/lease/366140,specialty.codes,진료과코드,"SPC104,SPC111,SPC119,SPC121",NULL,spc_code
366140,https://t2-new.medigate.net/lease/366140,location.zipcode,우편번호,15847,NULL,zipcode
366140,https://t2-new.medigate.net/lease/366140,location.coordinates,좌표,NULL,"37.3557747,126.9539537",(derived)
366140,https://t2-new.medigate.net/lease/366140,lease_detail.usage_type_names,시설정보,"UST008,UST009",NULL,usage_type
366175,https://t2-new.medigate.net/lease/366175,title,제목,"대전가능하신분..  O,S  N,S  지원좋음  몸만....","대전가능하신분.. O,S N,S 지원좋음 몸만....",title
366175,https://t2-new.medigate.net/lease/366175,lease_property.management_cost,관리비,,0,mng_cost
366175,https://t2-new.medigate.net/lease/366175,lease_property.premium,권리금,,0,premium_price
366175,https://t2-new.medigate.net/lease/366175,lease_property.price,매매가,,NULL,price
366175,https://t2-new.medigate.net/lease/366175,lease_property.dealer_type,중개유형,2,NULL,dealer_type
366175,https://t2-new.medigate.net/lease/366175,specialty.codes,진료과코드,"SPC104,SPC111,SPC119,SPC121",NULL,spc_code
366175,https://t2-new.medigate.net/lease/366175,location.zipcode,우편번호,34699,NULL,zipcode
366175,https://t2-new.medigate.net/lease/366175,location.coordinates,좌표,NULL,"36.2898230,127.4644612",(derived)
366175,https://t2-new.medigate.net/lease/366175,lease_detail.usage_type_names,시설정보,"UST001,UST003,UST006,UST008,UST009,UST011",NULL,usage_type
366253,https://t2-new.medigate.net/lease/366253,title,제목,"[상권분석] 안양 석수동 100~200평 정형외과,내과,ENT 추천","[상권분석] 석수동 신축 사거리상권, 정형외과,마통,내과,소아과,이비인후과,산부인과 추천",title
366253,https://t2-new.medigate.net/lease/366253,lease_property.management_cost,관리비,,0,mng_cost
366253,https://t2-new.medigate.net/lease/366253,lease_property.premium,권리금,,0,premium_price
366253,https://t2-new.medigate.net/lease/366253,lease_property.price,매매가,,NULL,price
366253,https://t2-new.medigate.net/lease/366253,lease_property.dealer_type,중개유형,2,NULL,dealer_type
366253,https://t2-new.medigate.net/lease/366253,specialty.codes,진료과코드,SPC115,NULL,spc_code
366253,https://t2-new.medigate.net/lease/366253,location.zipcode,우편번호,15865,NULL,zipcode
366253,https://t2-new.medigate.net/lease/366253,location.coordinates,좌표,NULL,"37.3579430,126.9315862",(derived)
366253,https://t2-new.medigate.net/lease/366253,lease_detail.usage_type_names,시설정보,"UST008,UST009",NULL,usage_type
366253,https://t2-new.medigate.net/lease/366253,period.updated_at,수정일,2025-12-08 14:35:25,2025-12-04T13:36:11Z,mod_date
366506,https://t2-new.medigate.net/lease/366506,lease_property.premium,권리금,,0,premium_price
366506,https://t2-new.medigate.net/lease/366506,lease_property.price,매매가,,NULL,price
366506,https://t2-new.medigate.net/lease/366506,lease_property.dealer_type,중개유형,2,NULL,dealer_type
366506,https://t2-new.medigate.net/lease/366506,specialty.codes,진료과코드,"SPC101,SPC103,SPC115,SPC104,SPC121",NULL,spc_code
366506,https://t2-new.medigate.net/lease/366506,location.zipcode,우편번호,14999,NULL,zipcode
366506,https://t2-new.medigate.net/lease/366506,location.coordinates,좌표,NULL,"37.3656680,126.8055466",(derived)
366506,https://t2-new.medigate.net/lease/366506,lease_detail.usage_type_names,시설정보,"UST003,UST004,UST006,UST008,UST009,UST011",NULL,usage_type
366858,https://t2-new.medigate.net/lease/366858,lease_property.premium,권리금,,0,premium_price
366858,https://t2-new.medigate.net/lease/366858,lease_property.price,매매가,,NULL,price
366858,https://t2-new.medigate.net/lease/366858,lease_property.dealer_type,중개유형,1,NULL,dealer_type
366858,https://t2-new.medigate.net/lease/366858,specialty.codes,진료과코드,"SPC116,SPC101,SPC102,SPC103,SPC104,SPC123,SPC130,SPC105,SPC106,SPC108,SPC109,SPC110,SPC111,SPC113,SP...",NULL,spc_code
366858,https://t2-new.medigate.net/lease/366858,location.zipcode,우편번호,41228,NULL,zipcode
366858,https://t2-new.medigate.net/lease/366858,location.coordinates,좌표,NULL,"35.8771955,128.6260425",(derived)
366858,https://t2-new.medigate.net/lease/366858,lease_detail.usage_type_names,시설정보,"UST003,UST007,UST008,UST009,UST011",NULL,usage_type
